File name,Date,Sample ID,Replicate number,Mouse ID,Sex,Age,Genotype,Stress-relaxation 60s,Rate of change of stress 60s,S60 clamped,Hysteresis strain energy per unit volume,Hysteresis %,Average diameter (um),C.s.a (um squared),C.s.a (mm squared),Sample length (mm),Failure force (N) - corrected,Failure stress (MPa) - corrected,Failure strain (%) - corrected,Failure extension (mm) - corrected,Max modulus (sliding window),Stress at max modulus (sliding window),Strain at max modulus (sliding window),Time at max modulus (s),Force at max modulus (N),Displacement at max modulus (mm),SNR preconditioning,SNR hold,SNR failure,SNR preconditioning pass,SNR hold pass,SNR failure pass,Residual preconditioning,Residual hold,Residual failure,Residual preconditioning pass,Residual hold pass,Residual failure pass,Range preconditioning,Range hold,Range failure,Range preconditioning pass,Range hold pass,Range failure pass,Preconditioning pass,Hold pass,Failure pass,Force-Time plot,Force-Extension plot
210330 MRC Sample A10Data.csv,30.03.2021,A,10,156.3,F,8wks,Tm1b Wt,29.19133808,-0.01313791916,False,0.02816536765,33.90642076,207.4026667,33784.58227,0.033784582,14.331,0.172,5.091079712,4.556555718,0.653,151.5767687,2.071951046,0.02512036843,786.42,0.165,0.36,49.88355676,34.06019684,55.58961967,True,True,True,0.02687868761,0.040043217,0.0249698851,True,True,True,0.166,0.118,0.209,True,True,True,True,True,True,results/test/plots/210330_Sample_A10_force_time.png,results/test/plots/210330_Sample_A10_force_extension.png
210330 MRC Sample A1Data.csv,30.03.2021,A,1,156.3,F,8wks,Tm1b Wt,22.16604474,-0.0157464429,False,0.01722989424,32.55836063,181.414,25848.2699,0.02584827,14.34,0.257,9.942638327,5.125523013,0.735,379.6005084,5.416223213,0.03054393305,787.39,-0.126,0.438,84.98544843,69.10875286,106.6143053,True,True,True,0.01919330255,0.02315841318,0.01781724242,True,True,True,0.171,0.144,0.284,True,True,True,True,True,True,results/test/plots/210330_Sample_A1_force_time.png,results/test/plots/210330_Sample_A1_force_extension.png
210330 MRC Sample A2Data.csv,30.03.2021,A,2,156.3,F,8wks,Tm1b Wt,24.95443925,-0.02476647601,False,0.03959607454,33.86370392,166.145,21680.25737,0.021680257,14,0.611,28.18232275,13.88571429,1.944,592.0526823,6.918737172,0.02664285714,786.68,0.197,0.373,76.01540213,54.25664009,237.8308214,True,True,True,0.02010260064,0.03063865847,0.008882438524,True,True,True,0.198,0.15,0.627,True,True,True,True,True,True,results/test/plots/210330_Sample_A2_force_time.png,results/test/plots/210330_Sample_A2_force_extension.png
210330 MRC Sample A3Data.csv,30.03.2021,A,3,156.3,F,8wks,Tm1b Wt,16.24050585,-0.01928672719,False,0.01553919227,21.86945399,137.292,14804.04323,0.014804043,14,0.493,33.30171359,7.392857143,1.035,853.2183083,7.295304398,0.02442857143,786.3,-0.201,0.342,47.05705068,60.59283498,188.1837322,True,True,True,0.03828931477,0.02568218693,0.01583867932,True,True,True,0.123,0.129,0.498,True,True,True,True,True,True,results/test/plots/210330_Sample_A3_force_time.png,results/test/plots/210330_Sample_A3_force_extension.png
210330 MRC Sample A4Data.csv,30.03.2021,A,4,156.3,F,8wks,Tm1b Wt,31.02304741,-0.03313419347,False,0.03389434522,29.07143509,139.3526667,15251.77709,0.015251777,14.001,0.434,28.4557006,14.16327405,1.983,574.5360886,3.212740391,0.02228412256,785.92,0.101,0.312,46.78122939,39.81506602,148.8644894,True,True,True,0.03750604432,0.05226356504,0.01780951924,True,True,True,0.155,0.117,0.46,True,True,True,True,True,True,results/test/plots/210330_Sample_A4_force_time.png,results/test/plots/210330_Sample_A4_force_extension.png
210330 MRC Sample A5Data.csv,30.03.2021,A,5,156.3,F,8wks,Tm1b Wt,24.99353978,-0.02935752962,False,0.04963220535,46.00241662,170.9096667,22941.57002,0.02294157,14.001,0.637,27.76619037,27.91229198,3.908,751.470078,14.68949161,0.1071352046,801.16,-0.009,1.5,49.85409141,59.26312462,138.5843572,True,True,True,0.02958590816,0.02787741639,0.02844305679,True,True,True,0.192,0.192,0.642,True,True,True,True,True,True,results/test/plots/210330_Sample_A5_force_time.png,results/test/plots/210330_Sample_A5_force_extension.png
210330 MRC Sample A7Data.csv,30.03.2021,A,7,156.3,F,8wks,Tm1b Wt,12.55840052,-0.01394841825,False,0.06272516505,45.34027398,143.5226667,16178.22502,0.016178225,13.999,0.611,37.76681311,19.10136438,2.674,747.7976408,7.293754414,0.02664476034,786.69,0.122,0.373,60.09872142,54.09279107,215.2708651,True,True,True,0.02925074866,0.03553165968,0.01185420822,True,True,True,0.177,0.134,0.627,True,True,True,True,True,True,results/test/plots/210330_Sample_A7_force_time.png,results/test/plots/210330_Sample_A7_force_extension.png
210330 MRC Sample A9Data.csv,30.03.2021,A,9,156.3,F,8wks,Tm1b Wt,9.796854026,-0.01572349376,False,0.03939218809,29.07179379,120.313,11368.80961,0.01136881,14,0.568,49.96125364,13.48571429,1.888,1044.143813,14.07359257,0.03078571429,787.43,0.202,0.431,53.19573407,57.37367482,171.3381822,True,True,True,0.03573746361,0.03490950542,0.02099094524,True,True,True,0.16,0.139,0.579,True,True,True,True,True,True,results/test/plots/210330_Sample_A9_force_time.png,results/test/plots/210330_Sample_A9_force_extension.png
210330 MRC Sample B10Data.csv,30.03.2021,B,10,156.5,F,8wks,Tm1b Wt,12.81615275,-0.001791287918,False,0.01249390967,15.21247491,129.494,13170.10307,0.013170103,14,0.386,29.30880647,8.721428571,1.221,730.1818332,6.150293585,0.03307142857,787.84,0.224,0.463,42.86695837,11.19821132,158.6080983,True,True,True,0.04091604484,0.1063230091,0.01222101021,True,False,True,0.08,0.038,0.396,True,True,True,True,False,True,results/test/plots/210330_Sample_B10_force_time.png,results/test/plots/210330_Sample_B10_force_extension.png
210330 MRC Sample B1Data.csv,30.03.2021,B,1,156.5,F,8wks,Tm1b Wt,12.95098202,-0.007224800234,False,0.02761469723,33.05347105,179.37,25269.08392,0.025269084,14,0.199,7.875236,4.842857143,0.678,259.4156103,4.273997427,0.03,787.29,0.176,0.42,31.43095786,42.2770657,64.87217409,True,True,True,0.04669787181,0.05202917151,0.02720685986,True,True,True,0.128,0.107,0.209,True,True,True,True,True,True,results/test/plots/210330_Sample_B1_force_time.png,results/test/plots/210330_Sample_B1_force_extension.png
